id,EAP,HPL,MWS
id27489,1.2155582831401376e-06,7.708860349408939e-08,0.9999987073531257
id03281,0.00019452986559209543,0.9996102193176346,0.00019525081677482744
id27046,0.9962236845883137,0.00019444392405271085,0.003581871487627387
id09213,2.831841388205857e-06,1.6785949234211258e-09,0.999997166480007
id18775,0.9975645525686802,0.00044660553302177996,0.001988841898295625
id09731,0.05637530163239307,0.939336946772,0.004287751595606227
id25031,0.9117479656139921,0.003381531772204879,0.08487050261380069
id11945,0.07000574895297249,4.379517210903155e-05,0.929950455874927
id20286,0.9878260289282356,0.011382319516984162,0.0007916515547751726
id27960,0.03180282391022764,7.173069470448802e-05,0.9681254453950707
id13206,9.922498623948806e-06,3.180530816217531e-08,0.9999900456960571
id09964,0.35405005847576765,0.07881771024580836,0.5671322312784228
id16811,0.00013245191837753318,0.9998344032362854,3.314484533745023e-05
id08948,0.7241610870407151,0.26926779107034937,0.006571121888939798
id17636,3.4720585582948536e-08,2.2095752552609773e-07,0.9999997443218873
id14046,0.2354617833386633,0.0011486095307071244,0.7633896071306294
id22873,0.7389872647848091,0.0065936971717952585,0.2544190380433957
id09962,2.2320004696491417e-07,1.6336118929183314e-06,0.9999981431880557
id26474,0.9899127010205178,9.861404664664655e-05,0.009988684932840126
id11898,0.016180508722908993,0.9831740849301773,0.0006454063469148025
id25477,0.9999999902544516,4.032642366213377e-09,5.712919035447639e-09
id25457,0.9891591658236574,3.5173210398264884e-07,0.010840482444249011
id26675,0.02787447808319551,0.0005847547147208369,0.9715407672020818
id04422,8.59660623736318e-06,0.6247717837856142,0.37521961960815503
id04237,0.464017087269666,0.24697267082938565,0.289010241900946
id07049,0.06497171536740279,0.9094393848898222,0.025588899742781234
id18211,0.42357187051050854,0.46866181442211846,0.10776631506737334
id16033,0.01406192318725952,0.972628708876843,0.013309367935892259
id16680,0.9768631207961693,0.012691687200923528,0.010445192002907847
id08977,0.010372064117942295,0.9894350562884183,0.00019287959363637857
id18494,2.2714065587640872e-09,0.9999999623514106,3.537719143131135e-08
id07714,0.006168147069472002,1.2735223838679082e-05,0.9938191177066925
id01243,0.9881975075972609,0.0003721851530214074,0.011430307249720521
id18562,0.00011152946673694976,0.9989882794631486,0.0009001910701213376
id03147,0.0009469989313166614,0.0004746950010737627,0.9985783060676038
id24138,0.4733376850707067,0.011136821890804288,0.5155254930384905
id21062,0.8023140728459941,0.0012425958465680275,0.19644333130744057
id25053,0.0016101224741806902,0.000704092854239631,0.9976857846715809
id14390,0.04111136563456756,7.60641846400607e-06,0.9588810279469653
id10122,0.2520252700239975,0.06877657383976796,0.6791981561362355
id13160,0.0009163522777595945,0.9987594242646132,0.0003242234576265283
id00780,1.4565777326194037e-05,0.999985106280786,3.279418962134598e-07
id20996,0.6268259772421703,0.0033835523295663097,0.3697904704282692
id16008,0.40349353899586293,0.2878083661065427,0.30869809489759437
id10522,0.0005231425928228181,0.9994249136080039,5.194379917591045e-05
id18498,0.5694597860932555,0.0030601972215742765,0.427480016685175
id09341,0.010013373195489726,0.9891422468783402,0.0008443799261704674
id22456,0.41303973443131853,0.08487092723132361,0.5020893383373612
id07592,0.0005166187969279949,0.9992242077301091,0.0002591734729621909
id25634,0.999987295434636,1.086830595714892e-05,1.8362594119476608e-06
id15011,0.20619564377491323,0.7895263380666041,0.004278018158482943
id14245,0.4361802727865306,0.14625916795965313,0.41756055925381724
id21107,0.0382095930448119,0.0029073986840305838,0.9588830082711594
id01881,0.007732403052151756,0.7790163720824673,0.21325122486536302
id12772,0.01577912385693615,0.0028195226927802087,0.9814013534502815
id17589,0.9948883586214594,0.005111137165333518,5.042131841363934e-07
id24421,2.4369702566112806e-06,4.620407924298684e-09,0.9999975584093299
id22088,0.0013758897741298715,0.1642887155269787,0.8343353946988888
id21687,0.33953050346151276,0.004084336993705096,0.6563851595447889
id17810,4.640705787391341e-05,1.2854895303579048e-09,0.9999535916566363
id25153,6.74246049684298e-12,0.999999986946051,1.3047218758677977e-08
id18083,0.9027072781661296,0.02418339891938227,0.07310932291448549
id00655,0.7715078908507571,0.00835547304929463,0.2201366360999468
id13195,0.6272619092356623,0.0024336310052281884,0.3703044597591112
id23708,7.892287463800197e-06,0.9982315364369084,0.0017605712756342626
id17977,0.166152990336801,0.00022230306123541456,0.8336247066019505
id10501,1.5710333954700347e-05,0.9999827847497547,1.5049162680907254e-06
id08697,0.8386697648588665,0.14144437510188326,0.019885860039257085
id09269,1.9521795031598986e-06,0.9999978048096174,2.4301089205335673e-07
id21153,0.9946158729068768,0.00026902547819293603,0.005115101614931618
id06257,0.39540398336752036,0.22850255901087316,0.3760934576216061
id08366,0.08187286337524906,0.022754229942915736,0.8953729066818382
id00263,0.7266012468665246,0.15543243022182376,0.11796632291165023
id14445,0.37981427526954137,5.419934668631997e-05,0.6201315253837762
id18864,0.001565328372555926,0.003920576625755196,0.9945140950016854
id18427,0.8869211104606518,0.033182319138021645,0.07989657040132855
id24348,0.005987984776935253,0.0002631907903708917,0.993748824432688
id17329,0.9998300227435736,3.2977114522059634e-05,0.00013700014190680732
id07519,0.08880686195074496,0.8086874107028924,0.10250572734635656
id17995,0.00022409907794812838,0.00019338823735344634,0.9995825126846989
id25329,0.5591492919992468,0.2476647830863957,0.1931859249143609
id14513,0.9950363617381733,0.004687336039111115,0.00027630222271896184
id10203,0.509909236876463,0.27008401620915934,0.22000674691437777
id25887,0.8542400270459357,0.02524317211976722,0.12051680083430018
id08186,0.9845308054670079,0.005625891697464449,0.009843302835529739
id20535,0.000364207885205081,0.9992514104423323,0.00038438167247547054
id06411,2.9158270424108424e-05,8.354388069227846e-07,0.9999700062907563
id11984,0.9494047919404361,0.040382636443237016,0.010212571616327446
id16389,0.0030835853192993255,0.1107850249799242,0.8861313897007806
id23333,0.999838204711208,0.00015864006652672403,3.155222266818013e-06
id19447,0.07532071852261395,0.07683800612117381,0.8478412753562121
id01461,0.9062023354250152,0.018388846133633067,0.07540881844135354
id25601,0.001674073140982908,0.9983115934438741,1.4333415138999392e-05
id04803,0.6934166440798475,0.29793261856585046,0.00865073735430632
id19029,7.0957167684392556e-06,0.9999928058601739,9.842306480070042e-08
id11507,0.9543559836734262,0.04548414028580701,0.0001598760407692671
id13246,0.15512398905787908,0.006340945013179666,0.8385350659289446
id26927,0.002113449036969303,0.00013943534602292324,0.9977471156170029
id12423,0.9995014400051924,0.00042761348844709817,7.094650635539444e-05
id09601,5.45902948111279e-05,0.9588328668606171,0.041112542844585244
id23100,0.5568251007523607,0.2689205115578988,0.17425438768973678
id21939,0.9995027638627189,2.3492507610617976e-05,0.00047374362967519577
id16139,2.9098860340579784e-06,1.2588888299286337e-08,0.9999970775250732
id27334,0.9998909360327665,7.008545399499628e-05,3.8978513244466355e-05
id22326,1.883516721841e-11,8.880592322125107e-16,0.9999999999811564
id18527,1.441803522886819e-05,2.640201703508984e-06,0.9999829417630677
id05072,5.928288279813548e-06,1.1846722936732617e-08,0.9999940598649956
id21820,4.46466795500572e-09,0.9999999954459895,8.934101173250224e-11
id13960,0.7969208758222881,0.05228307438759593,0.15079604979011346
id03958,0.23034730405773657,2.2143982051465253e-06,0.7696504815440635
id10849,0.15367700692651706,0.8381175868741144,0.008205406199369875
id06252,0.9999742579626828,7.244822200339631e-06,1.8497215127636455e-05
id26045,0.027754185839211274,3.2913418620749188e-15,0.9722458141607708
id04849,0.0002224429700367779,0.9961656574320005,0.0036118995979613528
id05215,0.004928593146390911,0.9943995262802218,0.0006718805733897182
id22830,0.04774454339219515,0.020153178640368172,0.9321022779674375
id21325,0.0013985181601921515,0.9411316087141662,0.057469873125636034
id09287,0.4296292337359394,1.5137294744361788e-06,0.5703692525345714
id24354,0.0927935166250788,0.8784710093046326,0.02873547407028978
id06784,0.0052464613725976056,0.9651708292977453,0.029582709329656707
id03848,0.12224260453190537,0.47413594346188914,0.40362145200621014
id01410,0.27940524534767863,0.37676275754647326,0.34383199710584883
id00874,0.18490423120802138,0.010213894901762681,0.8048818738902153
id00784,0.025025736144172826,0.0057516382950323994,0.9692226255607974
id19909,0.009283610155831188,0.9845625310526638,0.006153858791505352
id18906,0.006751054005838136,0.9831307265437779,0.010118219450379388
id18748,2.8341432982517156e-06,0.002217844417664073,0.9977793214390456
id04654,0.8179988351060509,0.14213388590066803,0.03986727899328076
id07608,0.14851078654788755,0.09090651743724013,0.760582696014874
id10845,0.03627058536192647,0.5224959709120007,0.44123344372607143
id10718,5.081688556278019e-06,1.1271755529335417e-07,0.9999948055938908
id19100,0.010545035095436391,0.9859212227328942,0.003533742171674797
id10416,0.8184387345111961,0.003737427325401932,0.17782383816340083
id02535,1.57278702720379e-06,0.9999924898527509,5.9373602200907225e-06
id23920,0.15568805117299903,4.046579244127354e-05,0.8442714830345595
id16226,0.7649847180717118,0.1774758979992174,0.057539383929069314
id09196,4.073057420854266e-25,1.0,4.9335708837716396e-29
id03368,0.007663313198832552,0.5341923460516503,0.4581443407495206
id27373,0.14574215111365407,0.02968978713057722,0.8245680617557722
id11497,0.22347513473535033,0.36456913165866883,0.4119557336059798
id07640,0.3788072712005314,0.5677442513827577,0.05344847741671447
id22416,2.074452682218724e-08,0.9999999792516407,3.820785426037601e-12
id20303,1.6805284494308122e-05,0.99998315169287,4.302263040387631e-08
id13811,3.983733957932375e-05,1.590894532892839e-07,0.9999600035709683
id04365,0.008005691071477226,0.9754392053197167,0.016555103608809626
id00199,0.003037573280810421,0.01496271816984205,0.9819997085493436
id24884,0.9999999982584029,5.175604554768494e-10,1.2240333982639311e-09
id06763,8.4107860384357e-06,0.9996503424800628,0.0003412467339032937
id18275,0.4622714013856056,0.0808904488510515,0.45683814976334625
id20971,0.1892162536363457,0.25078858705076573,0.5599951593128886
id01581,1.7131432688143383e-07,5.5188093170510976e-09,0.9999998231668755
id24805,0.27405747787509416,0.012104780993964212,0.71383774113094
id07950,3.560694142913255e-05,0.542308871115251,0.4576555219433057
id26346,0.0003430743970396811,0.0012203214600370591,0.9984366041429297
id24046,0.8967838027167068,0.08782930869440139,0.015386888588884451
id05548,3.218253401746546e-09,0.9999999967743634,7.3694351139975e-12
id17433,0.9791422342000449,3.8721958902043364e-05,0.020819043841065744
id18712,0.9971371007031841,0.00039798776655924575,0.0024649115302499357
id21128,0.0034675963289307584,0.0003219218437384127,0.9962104818273305
id02906,0.017281735400237027,0.0059836114004521304,0.9767346531993114
id22201,7.453967730121425e-12,0.9999999999925535,1.2550582426116917e-15
id08614,0.02124504781335431,0.6789208568404966,0.2998340953461474
id22484,0.007063815502258317,0.9599752377272426,0.032960946770498954
id16291,0.052621304239858946,0.9303895967966841,0.016989098963458283
id26869,0.09206515677136407,0.8559260300200483,0.05200881320859253
id18062,0.0015092118512954349,0.9921576749322985,0.006333113216406296
id27078,0.9995704352428322,0.00042702677485693117,2.5379823066133138e-06
id02756,1.3983987427879889e-05,9.310394302556738e-05,0.9998929120695411
id03454,0.0037695285045314204,0.004536709876514465,0.9916937616189524
id02195,0.0036517160512380214,9.446757059359984e-06,0.9963388371917028
id27418,0.0014226692064056325,0.9983117270699979,0.00026560372359453016
id02733,0.9534925738129548,0.029297905409563153,0.0172095207774795
id15677,0.9458427764100243,0.007907241637297798,0.046249981952675476
id08204,0.9879621244005605,0.0012828677827953368,0.010755007816650185
id11529,0.9808180490060447,0.013632039114423344,0.005549911879535237
id14000,5.776851690498882e-06,1.3294721268007453e-07,0.9999940902010969
id11866,0.9967305543771107,0.0004040064139069494,0.0028654392089843507
id14084,3.6762157282489294e-06,0.9999945110038209,1.8127804635836853e-06
id17826,0.1106907432103374,0.02764819867478973,0.8616610581148701
id07289,0.00016014932323653585,1.0600625395372821e-05,0.9998292500513675
id05102,0.7851421065542749,0.09496236846188008,0.11989552498384873
id14779,0.9283479236271501,0.02398150010672399,0.04767057626612621
id19144,0.00042183953623678823,0.9985303294779297,0.001047830985837243
id12372,0.00017860004343659168,0.9975521968945082,0.0022692030620493496
id05673,5.387282347876324e-06,0.9999920964882963,2.516229348963503e-06
id07343,4.761128952753528e-05,3.750332734063541e-09,0.9999523849601283
id10390,0.002728619121515337,0.7310888790615072,0.2661825018169765
id27323,0.015980212517562282,0.04365156056813502,0.9403682269143032
id26483,0.999999368172866,5.073785006746152e-07,1.2444862886667604e-07
id07690,0.9137194264528047,0.05374158162182652,0.03253899192536588
id22766,0.9091571691684524,0.03498271412947853,0.055860116702066184
id10289,0.9961493612718193,0.0015086570324221904,0.0023419816957591655
id22243,0.012898049691654008,0.9719303461548123,0.015171604153530917
id24509,0.07113997507757167,0.9287458886457018,0.00011413627672124357
id02407,0.004932482274475947,0.9752798492528703,0.01978766847264633
id08746,0.01298420708501177,0.006360688814976714,0.9806551041000132
id12854,0.3645055921823575,0.6282264474703754,0.007267960347272701
id25598,3.2902820564338487e-07,1.1966477228201068e-05,0.9999877044945605
id16973,0.004970228728232995,0.010739729399947781,0.9842900418718231
id20066,0.012694506250463814,0.0003276178960651375,0.9869778758534717
id25966,3.732531531851363e-12,0.9999999999732267,2.305533423300606e-11
id21599,6.785104053067777e-05,0.0002606801279636671,0.9996714688315114
id17112,0.8608233567224278,0.008590845697503296,0.13058579758006997
id01775,1.552068412168821e-08,0.9999908360423395,9.14843698092467e-06
id08484,0.0009019275360937887,0.000543760594025815,0.9985543118698801
id12094,4.159475021578974e-05,0.9998945542837627,6.38509660107987e-05
id25422,0.01145386573896853,0.005508264825918297,0.9830378694351078
id25063,0.05436083847463137,0.9361160996194562,0.00952306190591513
id25508,0.00017183459368359834,4.269072356996276e-07,0.9998277384990764
id01575,0.12679730634700764,0.0009527220842014176,0.8722499715687916
id24368,0.00514331112309877,2.9385636148154035e-06,0.9948537503132815
id16823,0.001229883635296576,0.9938013746229607,0.004968741741738018
id22747,0.4126166647925562,0.5862022969021655,0.0011810383052834833
id19321,0.006307948238965844,0.0015118024990379327,0.992180249261995
id08220,0.00048467733880421177,0.9994289672165538,8.635544464342349e-05
id12296,0.5771048694234757,0.01414520811135701,0.4087499224651673
id11186,0.9999999997053521,3.629458997697185e-11,2.583594121347618e-10
id10551,1.3062391278201869e-07,0.9999997108951808,1.5848090849516438e-07
id20839,0.07349601017624945,0.15320235088580242,0.7733016389379505
id06118,0.5303781363683402,0.08774170700451098,0.3818801566271473
id06330,0.2829319172002619,0.12729948322635604,0.5897685995733774
id02669,0.4218661471095285,0.2901159899573707,0.2880178629331001
id14811,0.9999999327631053,3.051248427813464e-08,3.672441139835097e-08
id04728,0.9998144173371523,9.136610710683399e-05,9.421655573815763e-05
id16646,0.001138537689387677,1.4659790742372373e-05,0.9988468025198702
id13018,0.0012012608718210127,0.9668953394695636,0.03190339965861004
id15248,0.9999942104376395,5.686737769625579e-06,1.0282459757681079e-07
id23476,0.9814359562597245,0.017203068790488413,0.0013609749497767154
id09208,0.07619577206145679,0.9233607787804337,0.0004434491581081289
id19351,0.5069421815389084,0.4813392367617883,0.011718581699302353
id02009,0.1945750108611379,0.07277370045266625,0.7326512886861963
id00785,0.5985418663214708,0.0022436664828334014,0.39921446719569353
id07975,0.47770818875921234,0.14431031792933585,0.3779814933114524
id17892,0.017150984660783526,0.5125782333812117,0.47027078195800354
id03299,0.7686681828081978,0.0835829894322254,0.14774882775957024
id15351,0.03821430818137021,0.7550296435115192,0.20675604830710184
id11066,0.08474997325998052,0.8936893548682014,0.0215606718718171
id20485,0.013970380961785968,0.9860294504502712,1.6858795626439093e-07
id13866,0.9999649889552852,5.212197573198646e-06,2.979884713565349e-05
id17335,1.3779426195351127e-05,0.9998136847907433,0.00017253578306674776
id15220,0.16472245801583152,0.610013874677869,0.22526366730630226
id24047,0.9888247138623321,0.01092862095878155,0.0002466651788922998
id15180,0.018794280793451412,0.9791545872648181,0.0020511319417364665
id16921,0.09217190795406051,0.004493098312353803,0.9033349937335853
id17207,0.005534776733294838,2.024655036571929e-05,0.9944449767163411
id15068,0.3646126541926002,0.10021423059414197,0.5351731152132566
id22013,0.7392310304381232,0.026539772635676234,0.2342291969262038
id11929,0.937950131805075,0.005657375441013397,0.05639249275391196
id12540,0.33434920470598134,0.6653703893765558,0.00028040591745851797
id12582,0.9284201917211069,0.032541500145019914,0.03903830813387352
id05261,0.16580307967865895,0.10507890885861074,0.7291180114627337
id08471,0.999171877117637,0.000738541607709777,8.958127464912928e-05
id15209,0.025467685603195685,0.9482505852357023,0.02628172916110536
id01148,0.9673793321222616,0.02801573227412435,0.004604935603607252
id26519,2.0181090222153796e-05,1.7201501612706033e-05,0.9999626174081572
id16510,0.9610888070824611,5.551243840906209e-05,0.03885568047914298
id03888,0.008916776004682265,0.9906163001338013,0.00046692386151467996
id27926,0.9367117287258746,0.012679215337105238,0.0506090559370227
id05359,6.3376608837776e-05,0.00012676364523183422,0.9998098597459374
id04274,0.6086224920676526,0.2532770636740387,0.138100444258306
id21013,0.007986768153181029,0.19248403666460914,0.799529195182211
id11443,0.003076556627859515,0.008613989920642672,0.9883094534514936
id09956,0.7716620464870018,0.09842646541312611,0.12991148809987088
id03138,0.11330231123324133,0.7000542488493319,0.18664343991742716
id08516,0.9971258204607453,0.0004087994841099258,0.002465380055148967
id08608,1.8621729934365267e-05,5.111721390358222e-06,0.9999762665486692
id04629,0.0018960594288532002,0.020894820583086896,0.977209119988059
id19808,0.0320976928977601,0.9673811518662295,0.0005211552360052705
id16578,0.4979070917175933,0.007206192441665817,0.4948867158407347
id04607,0.0002407304581996176,0.999754290435743,4.979106064906618e-06
id22816,0.00030147899196468736,0.999501275015921,0.0001972459921198897
id27913,0.7999352859140564,0.1865571447790555,0.013507569306890599
id00346,1.3028925529284395e-06,3.738027389793378e-06,0.9999949590800564
id02198,0.002983517618602424,0.9969923614602964,2.412092110036897e-05
id27303,0.9999531488835922,4.5836545817059694e-05,1.0145705890387057e-06
id07033,0.000256160562257944,2.1607512622844562e-05,0.9997222319251147
id03546,0.0021934705026299627,0.10878545833444536,0.8890210711629273
id14709,0.9999928679100054,6.033715880704714e-07,6.528718404908212e-06
id25348,0.9958198213247088,0.00017959537932394194,0.004000583295964386
id19596,0.014657579696828413,0.0032830285473561165,0.9820593917558118
id12265,0.003127914194381584,3.4309442116412206e-05,0.9968377763635002
id01054,0.805991664773107,0.01782898036708809,0.17617935485980443
id03002,1.5552447590472565e-05,7.342999317689763e-07,0.9999837132524766
id25624,0.9999985881744654,1.4026503974175325e-06,9.175149495500565e-09
id16202,0.7624879163826468,0.1643286933462907,0.07318339027106426
id08187,0.7726019436697481,0.2272226163243647,0.00017544000590132979
id24373,0.18410605394379245,0.3470358899077775,0.46885805614842885
id06415,0.1412419171979515,0.5957920348833705,0.26296604791867534
id09078,3.441932254888518e-08,0.999999018653453,9.469272223741146e-07
id25989,0.9715228727788809,0.0020000030317011124,0.02647712418941886
id05431,0.9802459640413739,0.010577055879139345,0.009176980079480281
id16557,4.840278020915627e-05,0.9998367087163909,0.00011488850340300388
id22749,0.9049093328866292,0.005505219833094148,0.08958544728027834
id00697,0.02003883651927262,0.0008264136090091073,0.9791347498717135
id22969,0.7947858050855393,0.11602812663061918,0.08918606828383831
id07440,0.012385767241615749,0.0074450607816531405,0.9801691719767316
id19872,0.009072304237473636,0.00037338986335059773,0.9905543058991717
id06054,0.9997373459377866,0.00025817799149929516,4.476070710085859e-06
id27862,0.8783623679006135,0.05709135411941487,0.0645462779799698
id27186,0.21691707950323424,0.6114818640577545,0.17160105643901183
id01617,0.0002850810797959392,8.37123062301862e-06,0.999706547689584
id11922,7.733923166411324e-05,0.9998368218614061,8.583890692400583e-05
id15003,0.26410867231305357,0.2425356895234479,0.49335563816350053
id09458,0.007608875180512247,0.000439947772364811,0.9919511770471221
id03568,0.9604030998134944,0.025368444961324215,0.014228455225186244
id27132,0.9969721814914315,0.003005598105880939,2.222040267569932e-05
id24204,0.006138765977302487,0.9634101880029861,0.03045104601970872
id24736,0.8761010307572011,0.000915333900548256,0.12298363534224727
id06990,3.366459947057365e-10,0.9999999635501815,3.6113182925114164e-08
id24155,0.006987902670372792,0.9899752511073471,0.0030368462222814885
id22129,0.000127855850881863,1.5648721694516092e-05,0.9998564954274214
id00191,0.0012859345375754122,1.258055731308702e-06,0.9987128074066934
id05185,0.08253242751709922,0.0018225468986549423,0.9156450255842483
id13399,0.31897456678327807,0.35876424435264453,0.3222611888640772
id20862,0.7720889462354366,0.007660527755454295,0.22025052600911113
id06180,0.999278090566453,7.451925637366647e-05,0.0006473901771754014
id27225,0.2941892360366162,0.5161297505664199,0.1896810133969643
id09447,0.000349528821007674,0.6438961154287247,0.35575435575026776
id18125,0.9999999894451719,1.1397090624910156e-11,1.0543440766711963e-08
id04010,9.916703609518457e-06,1.0649657256948338e-07,0.9999899767998216
id17932,0.7243604418740381,0.17488211575100754,0.10075744237495472
id17948,0.9998626075765018,8.514780674867837e-08,0.0001373072756979021
id18545,0.005693404873750727,0.00020886857539795676,0.9940977265508472
id03389,0.999448578730689,0.0002504370595258927,0.0003009842097846189
id02487,0.0084965059160855,0.027206443809803586,0.9642970502741143
id04924,0.9368235603257854,0.00027032621295945756,0.06290611346126118
id23553,0.0008756696334669998,0.003343078791584287,0.9957812515749493
id16831,0.9988029876894939,0.001173007113348207,2.400519714874966e-05
id01296,0.9999999999504325,2.1699943636907868e-11,2.7857888681586763e-11
id12033,0.6175701002890271,0.03971637489053519,0.34271352482043177
id06913,2.0202979918270204e-10,0.9999917232243877,8.276573595025988e-06
id15715,0.0007648709676236108,0.9616394093440065,0.0375957196883722
id23432,0.007632551905227591,0.0008790527562624987,0.9914883953385176
id01152,0.5788852960880811,0.21758105953864595,0.2035336443732733
id16384,0.05006751794290837,0.8754430981585654,0.07448938389852512
id04060,0.847925803192314,2.486101347208974e-05,0.15204933579420887
id21604,0.9999992184715935,7.579571506810277e-07,2.3571260400567082e-08
id11212,1.629963705679165e-11,7.098283260311593e-14,0.9999999999836291
id26589,0.05699401968143782,0.16911262154754694,0.7738933587710018
id15858,0.9694305186977725,0.023753293867649575,0.00681618743458248
id02814,0.015303396597495807,0.8938847716977112,0.09081183170479463
id18347,0.2855900308442375,0.1421568474666709,0.5722531216890908
id02517,0.08892295193854848,0.016947171542960736,0.8941298765184924
id20800,0.874002933935921,0.12487664234662611,0.0011204237174513043
id16428,0.33995991853873964,0.3689164380844122,0.291123643376848
id23844,0.9999997648670266,2.2309043281557938e-07,1.2042538985345176e-08
id11149,3.163788623393925e-05,0.999423371397059,0.0005449907167088358
id12505,0.0002690414489828463,0.9996221187588566,0.00010883979215421082
id10850,0.07538246675478033,0.9019305654290599,0.02268696781615993
id05706,0.9747612014372626,0.001075662355191813,0.02416313620754891
id23216,0.004515026310994929,0.9884513668611292,0.007033606827872807
id16618,3.7461819063934987e-08,1.287295372392985e-12,0.9999999625368907
id04283,0.014910632435074019,0.8797808309635513,0.10530853660137622
id20374,1.483372008690213e-05,2.9434132385755417e-05,0.9999557321475384
id07227,8.443173051791327e-06,0.9999330264826776,5.853034427346748e-05
id06396,0.9993169980213421,0.00032873043843282456,0.0003542715402262882
id08884,0.9981827857087311,0.0001212448265977195,0.0016959694646796156
id10983,0.9995342866690193,1.1001669996960358e-05,0.0004547116609851361
id07296,4.494267067698035e-05,0.999786138427923,0.0001689189013992766
id17683,0.04284388175032692,0.06997608338608208,0.8871800348635904
id26473,0.0049154138947739585,9.79598540007164e-06,0.9950747901198306
id06454,9.558693153707637e-07,8.496185734074539e-09,0.9999990356344983
id19166,0.9998400575215156,5.056612157368164e-07,0.00015943681726761878
id08406,0.252591741101703,0.48096151094996714,0.266446747948329
id25126,0.0005395742663750339,0.0006514903218206254,0.9988089354118111
id27593,0.9849989092845451,0.013493833528930084,0.0015072571865249673
id24613,0.008904420865759752,0.004622760634836922,0.9864728184994052
id26586,0.9370585037954429,0.00595110762233447,0.05699038858221732
id25719,0.0011691079266128804,0.00019834218741360222,0.998632549885972
id05015,0.43564141806035656,0.12391345437980274,0.44044512755984144
id01594,0.38706840682851223,0.4060343768643605,0.20689721630712615
id01522,0.0002182952578072037,0.0001121208365096962,0.9996695839056852
id06935,0.9999995474134551,4.484939606076868e-07,4.092595583781847e-09
id01975,0.00019460277776240913,1.3548362591009838e-05,0.9997918488596476
id20847,6.929044026682381e-07,1.558605357715756e-09,0.9999993055370022
id24960,1.8493003947492775e-05,2.8228223222760366e-05,0.9999532787728272
id27808,0.002214566643758536,0.9977854327652428,5.909997647108435e-10
id25463,0.9920941561131367,0.00452734334491556,0.0033785005419455514
id11367,0.14047853622368756,0.06953978190430996,0.789981681872006
id02273,0.0009501325932463002,0.00048304077194860054,0.9985668266347981
id02167,0.9998655687497625,3.8222688774276215e-06,0.00013060898135690513
id08352,7.314740757825917e-05,0.9997725562857657,0.00015429630665014964
id26928,0.05584703701236518,0.9429151460800129,0.0012378169076211545
id04224,0.9990194614574834,0.0009805320306664686,6.5118681030461364e-09
id00462,0.013583287544732736,0.9847781789606935,0.0016385334945757796
id16591,0.008527994715807608,0.9650768440236759,0.026395161260522704
id06982,4.605334985742047e-08,0.999920565925054,7.938802158430951e-05
id24880,0.0008521666673962567,0.9760326338939008,0.023115199438702425
id27479,0.09160041207541036,0.010318593132240782,0.8980809947923544
id16556,0.9996596196272708,8.930708892692827e-05,0.00025107328379699793
id15231,0.0008365017801867212,0.0005372141679017767,0.9986262840519171
id14694,0.5406084296310123,0.022162538918361337,0.4372290314506268
id01114,0.7428597186006207,0.13960641750098082,0.11753386389839666
id18694,0.3366195277981293,0.028204210373995047,0.6351762618278726
id25551,0.784200214901023,0.01150912270280703,0.20429066239617355
id23478,0.26239591415524904,0.0023699690549222998,0.7352341167898272
id22780,0.9794451735653387,0.012585677851021628,0.00796914858363028
id06602,1.3017251198962214e-07,0.9998268506729675,0.0001730191545222306
id05176,2.2792441012367065e-07,0.9999997453493603,2.6726226777295854e-08
id15450,0.005685741519438006,0.0005267620292194277,0.9937874964513391
id16956,1.4948955479518038e-06,5.5880207453943584e-05,0.9999426248970018
id23532,0.002839951270307004,0.9308958704764227,0.06626417825326704
id22688,9.184538748592605e-06,2.232300109304957e-09,0.9999908132289543
id12898,0.016886274359769957,0.9813196236826841,0.0017941019575485047
id21525,0.9998351934125533,2.603612568038754e-05,0.00013877046177126817
id13576,0.8735042858035116,0.004595537063419843,0.12190017713306146
id07080,0.11267162580907614,0.8039657621055324,0.08336261208539351
id25397,0.9999970898815316,7.172174633422355e-12,2.9101112793604767e-06
id08383,0.648862958564744,0.12998202569016326,0.22115501574509208
id08285,0.1826802911630396,9.054481757239365e-05,0.8172291640193846
id10323,0.0728879240325346,0.053846937423334136,0.8732651385441326
id10441,1.1794205900813743e-06,0.9997845395175273,0.00021428106189096707
id26298,0.8226964865953785,0.0013896087681590297,0.17591390463646325
id13531,0.9064723348407956,0.09290472194783074,0.0006229432113760509
id03191,0.8759861009552098,0.039060800842131184,0.08495309820265752
id19771,0.009622801716178455,0.9744590728727452,0.015918125411079086
id03275,0.8488979799634715,5.8228783277840435e-05,0.15104379125325448
id11616,0.00012884448176968423,0.002582537673637757,0.9972886178445901
id03117,0.0001460601234633099,0.9997861032596587,6.783661688435704e-05
id08054,0.26527215828248146,0.022887645044731675,0.7118401966727872
id15303,0.007274541322685155,0.989042980327247,0.0036824783500707574
id02470,0.03779623349685283,0.00041070096035676233,0.9617930655427925
id01452,0.03759918129094563,0.2637402302312837,0.698660588477768
id11934,0.0037069473275105585,0.9826021887337966,0.013690863938694398
id00258,0.33645876947991993,0.3792804038548856,0.28426082666520053
id27905,0.4463105145762129,0.05612836169934952,0.4975611237244338
id23897,6.363463793641411e-05,0.9999363423902903,2.2971776154430964e-08
id02334,0.0009443329932887163,0.9988864499907828,0.00016921701593200492
id07638,0.9999952588867541,2.5893707869266094e-06,2.151742463530336e-06
